model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,296,3300,,1,0.8527435660362244
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,297,3300,,1,0.5477671027183533
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,298,3300,,1,0.6036394238471985
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,299,3300,,1,0.7200369834899902
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,300,3300,,1,0.8468005061149597
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,301,3300,,1,0.7397987842559814
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,302,3300,,1,0.6544655561447144
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,303,3300,,1,0.7723366618156433
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,304,3300,,1,0.52247554063797
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,305,3300,,1,0.7595608234405518
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,306,3300,,1,0.6327633857727051
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,307,3300,,1,0.8032618165016174
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,308,3300,,1,0.5233627557754517
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,309,3300,,1,0.8971579670906067
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,310,3300,,1,0.5591108798980713
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,311,3300,,1,0.8022650480270386
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,312,3300,,1,0.6994127035140991
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,313,3300,,1,0.734868049621582
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,314,3300,,1,0.6153554320335388
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,315,3300,,1,0.9637123346328735
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,316,3300,,1,0.7348775267601013
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,317,3300,,1,0.5215229988098145
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,318,3300,,1,0.6448612809181213
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,319,3300,,1,0.725048840045929
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,320,3300,,1,0.7030312418937683
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,321,3300,,1,0.7189481854438782
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,322,3420,,1,0.9179279804229736
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,323,3420,,1,0.3657219409942627
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,324,3420,,1,0.31768906116485596
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,325,3420,,1,0.255166232585907
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,326,3420,,1,0.37267398834228516
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,327,3420,,1,0.3524250090122223
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,328,3420,,1,0.2036704272031784
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,329,3420,,1,0.3218543827533722
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,330,3420,,1,0.3286151587963104
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,331,3420,,1,0.3365228772163391
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,332,3420,,1,0.3487834334373474
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,333,3420,,1,0.3092055320739746
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,334,3420,,1,0.20886623859405518
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,335,3420,,1,0.31873342394828796
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,336,3420,,1,0.34681904315948486
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,337,3420,,1,0.2661575376987457
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,338,3420,,1,0.4499954879283905
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,339,3420,,1,0.592241644859314
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,340,3420,,1,0.6606444716453552
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,341,3420,,1,0.32273322343826294
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,342,3420,,1,0.4111098647117615
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,343,3420,,1,0.2922320067882538
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,344,3420,,1,0.24923384189605713
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,345,3420,,1,0.4349208474159241
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,346,3420,,1,0.3811338543891907
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,347,3420,,1,0.23445063829421997
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,348,3420,,1,0.3034011721611023
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,349,3420,,1,0.36859387159347534
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,350,3420,,1,0.4326511025428772
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,351,3420,,1,0.3197895288467407
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,352,3420,,1,0.3577826917171478
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,353,3420,,1,0.3428892195224762
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,354,3420,,1,0.32346779108047485
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,355,3420,,1,0.4476752281188965
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,356,3420,,1,0.3718978464603424
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,357,3420,,1,0.335110068321228
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,358,3420,,1,0.6031774878501892
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,359,3420,,1,0.3078967332839966
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,360,3420,,1,0.3219590187072754
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,361,3420,,1,0.23215846717357635
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,362,3420,,1,0.4690340459346771
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,363,3420,,1,0.2192608118057251
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,364,3420,,1,0.4512151777744293
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,365,3420,,1,0.4381195306777954
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,366,3420,,1,0.3090520203113556
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,367,3420,,1,0.2658107876777649
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,368,3420,,1,0.3519495129585266
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,369,3420,,1,0.29710569977760315
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,370,3420,,1,0.256138414144516
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,371,3420,,1,0.3136872351169586
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,372,3420,,1,0.5074512958526611
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,373,3420,,1,0.33154091238975525
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,374,3420,,1,0.3017881214618683
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,375,3420,,1,0.2977754771709442
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,376,3420,,1,0.27088356018066406
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,377,3420,,1,0.61390221118927
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,378,3420,,1,0.31280675530433655
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,379,3420,,1,0.29851022362709045
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,380,3420,,1,0.28111547231674194
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,381,3420,,1,0.2880786657333374
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,382,3420,,1,0.33211684226989746
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,383,3420,,1,0.25860360264778137
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,384,3420,,1,0.2509633004665375
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,385,3420,,1,0.2650468349456787
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,386,3420,,1,0.28254640102386475
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,387,3420,,1,0.5498229265213013
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,388,3420,,1,0.44611114263534546
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,389,3420,,1,0.3471451997756958
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,390,3420,,1,0.3856656551361084
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,391,3420,,1,0.23805363476276398
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,392,3420,,1,0.4609631299972534
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,393,3420,,1,0.2851621210575104
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,394,3420,,1,0.3831082284450531
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,395,3420,,1,0.2778567373752594
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,396,3420,,1,0.3771837055683136
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,397,3420,,1,0.36685889959335327
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,398,3420,,1,0.2558988034725189
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,399,3420,,1,0.3259933590888977
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,400,3420,,1,0.3074404299259186
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,401,3420,,1,0.418692409992218
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,402,3420,,1,0.27296343445777893
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,403,3420,,1,0.4731917977333069
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,404,3420,,1,0.5874077677726746
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,405,3420,,1,0.33145198225975037
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,406,3420,,1,0.23197393119335175
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,407,3420,,1,0.4839085042476654
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,408,3420,,1,0.23984166979789734
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,409,3420,,1,0.33081719279289246
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,410,3420,,1,0.28918972611427307
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,411,3420,,1,0.33700716495513916
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,412,3420,,1,0.2307005077600479
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,413,3420,,1,0.40364712476730347
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,414,3420,,1,0.3242188096046448
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,415,3420,,1,0.43719884753227234
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,416,3420,,1,0.48976844549179077
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,417,3420,,1,0.23497527837753296
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,418,3420,,1,0.305263876914978
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,419,3420,,1,0.415942519903183
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,420,3420,,1,0.23339028656482697
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,421,3420,,1,0.49039164185523987
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,422,3420,,1,0.4706764221191406
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,423,3420,,1,0.2978476285934448
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,424,3420,,1,0.3051208555698395
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,425,3420,,1,0.2891979217529297
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,426,3420,,1,0.2484751045703888
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,427,3420,,1,0.33952435851097107
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,428,3420,,1,0.24626564979553223
