run_id,predeclared_run_id,run_order,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score,sequence_context_mode
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1535,10151,,1,0.09219396859407425,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1536,10151,,0,0.09942255914211273,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1537,10151,,1,0.08771225064992905,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1538,10151,,1,0.0825224369764328,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1539,10151,,1,0.07272829860448837,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1540,10151,,0,0.07880696654319763,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1541,10151,,0,0.09829376637935638,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1542,10151,,0,0.09356710314750671,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1543,10151,,0,0.0754120871424675,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1544,10151,,0,0.07816709578037262,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1545,10151,,0,0.09253934025764465,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1546,10151,,1,0.08336547762155533,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1547,10151,,1,0.10019594430923462,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1548,10151,,1,0.08648018538951874,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1549,10151,,1,0.08828239142894745,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1550,10151,,0,0.08682107925415039,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1551,10151,,1,0.08027254790067673,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1552,10151,,1,0.1033429428935051,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1553,10151,,0,0.07721732556819916,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1554,10151,,0,0.0852658674120903,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1555,10151,,0,0.11049392819404602,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1556,10151,,1,0.08191560953855515,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1557,10151,,0,0.0803539976477623,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1558,10151,,1,0.0843527540564537,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1559,10151,,1,0.07560646533966064,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1560,10151,,1,0.07406508922576904,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1561,10151,,1,0.09742215275764465,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1562,10151,,1,0.08447785675525665,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1563,10151,,1,0.08059824258089066,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1564,10151,,1,0.09192539751529694,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1565,10151,,1,0.08705628663301468,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1566,10151,,0,0.07828091830015182,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1567,10151,,1,0.07694417238235474,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1568,10151,,0,0.09134380519390106,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1569,10151,,0,0.07394848018884659,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1570,10151,,0,0.07920588552951813,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1571,10151,,0,0.07305292040109634,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1572,10151,,0,0.09858532249927521,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1573,10151,,0,0.08459507673978806,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1574,10151,,1,0.1221570372581482,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1575,10151,,1,0.09805547446012497,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1576,10151,,1,0.09293320029973984,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1577,10151,,1,0.09592696279287338,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1578,10151,,0,0.08275393396615982,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1579,10151,,1,0.09718836098909378,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1580,10151,,0,0.07674530148506165,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1581,10151,,1,0.08558505773544312,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1582,10151,,0,0.10311177372932434,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1583,10151,,0,0.08662020415067673,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1584,10151,,0,0.07896563410758972,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1585,10151,,0,0.09835273772478104,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1586,10151,,0,0.08567332476377487,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1587,10151,,1,0.08377566188573837,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1588,10151,,1,0.09370516240596771,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1589,10151,,1,0.08368247002363205,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1590,10151,,0,0.08834812790155411,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1591,10151,,0,0.1606861799955368,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1592,10151,,0,0.09545935690402985,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1593,10151,,1,0.08825254440307617,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1594,10151,,1,0.0856112614274025,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1595,10151,,0,0.0895664319396019,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1596,10151,,0,0.09038642048835754,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1597,10151,,0,0.1078493595123291,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1598,10151,,0,0.08226355165243149,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1599,10151,,1,0.08401106297969818,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1600,10151,,1,0.08287546038627625,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1601,10151,,1,0.10238192230463028,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1602,10151,,0,0.09504318982362747,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1603,10151,,1,0.09598060697317123,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1604,10151,,1,0.12325498461723328,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1605,10151,,1,0.08828245103359222,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1606,10151,,0,0.15021666884422302,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1607,10151,,0,0.07378073781728745,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1608,10151,,1,0.09320314973592758,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1609,10151,,1,0.08372002840042114,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1610,10151,,1,0.09205782413482666,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1611,10151,,0,0.07799728214740753,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1612,10151,,1,0.09856045246124268,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1613,10151,,0,0.13560351729393005,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1614,10151,,0,0.09891996532678604,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1615,10151,,1,0.08258527517318726,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1616,10151,,1,0.09063757956027985,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1617,10151,,1,0.0916118174791336,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1618,10151,,0,0.09575729817152023,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1619,10151,,0,0.09183032065629959,late_fusion
sprint9_multiseed_S8B_R2_seed13_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,1620,10151,,0,0.08810865879058838,late_fusion
