model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,476,3420,hg19,1,0.5584324598312378
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,477,3420,hg19,1,0.5603161454200745
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,478,3420,hg19,1,0.5398278832435608
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,479,3420,hg19,1,0.5206683278083801
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,480,3420,hg19,1,0.5628741383552551
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,481,3420,hg19,1,0.5010260939598083
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,482,3420,hg19,1,0.5731443166732788
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,483,3420,hg19,1,0.5440464615821838
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,484,3420,hg19,1,0.5210700035095215
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,485,3420,hg19,1,0.5241596698760986
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,486,3420,hg19,1,0.5491052865982056
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,487,3420,hg19,1,0.5392967462539673
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,488,3420,hg19,1,0.5636919736862183
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,489,3420,hg19,1,0.5349559187889099
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,490,3420,hg19,1,0.5186096429824829
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,491,3420,hg19,1,0.5042726993560791
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,492,3420,hg19,1,0.5322578549385071
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,493,3420,hg19,1,0.4700295627117157
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,494,3420,hg19,1,0.5148123502731323
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,495,3420,hg19,1,0.525582492351532
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,496,3420,hg19,1,0.5233821272850037
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,497,3420,hg19,1,0.5326089859008789
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,498,3420,hg19,1,0.5131442546844482
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,499,3420,hg19,1,0.5154075026512146
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,500,3420,hg19,1,0.48998820781707764
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,501,3420,hg19,1,0.4971191883087158
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,502,3420,hg19,1,0.5219867825508118
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,503,3420,hg19,1,0.5155676007270813
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,504,3420,hg19,1,0.3532070517539978
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,505,3420,hg19,1,0.5362544655799866
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,506,3420,hg19,1,0.5131416916847229
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,507,3420,hg19,1,0.5284734964370728
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,508,3420,hg19,1,0.5211634039878845
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,509,3420,hg19,1,0.5121030807495117
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,510,3420,hg19,1,0.5643470287322998
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,511,3420,hg19,1,0.5372626185417175
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,512,3420,hg19,1,0.5093141198158264
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,513,3420,hg19,1,0.562812089920044
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,514,3420,hg19,1,0.5183035135269165
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,515,3420,hg19,1,0.52481609582901
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,516,3420,hg19,1,0.5539016723632812
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,517,3420,hg19,1,0.5573572516441345
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,518,3420,hg19,1,0.5113505721092224
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,519,3420,hg19,1,0.5069838762283325
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,520,3420,hg19,1,0.5392785668373108
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,521,3420,hg19,1,0.44751986861228943
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,522,3420,hg19,1,0.5304246544837952
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,523,3420,hg19,1,0.5315253734588623
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,524,3420,hg19,1,0.5443198084831238
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,525,3420,hg19,1,0.5446988344192505
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,526,3420,hg19,1,0.526016116142273
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,527,3420,hg19,1,0.541428804397583
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,528,3420,hg19,1,0.5590373873710632
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,529,3420,hg19,1,0.5160526633262634
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,530,3420,hg19,1,0.5206683278083801
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,531,3420,hg19,1,0.5158149003982544
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,532,3420,hg19,1,0.5650364756584167
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,533,3420,hg19,1,0.48556357622146606
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,534,3420,hg19,1,0.5340071320533752
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,535,3420,hg19,1,0.5516117215156555
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,536,3420,hg19,1,0.525515079498291
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,537,3420,hg19,1,0.5312685966491699
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,538,3420,hg19,1,0.5482276678085327
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,539,3420,hg19,1,0.5460931658744812
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,540,3420,hg19,1,0.5104537606239319
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,541,3420,hg19,1,0.51263028383255
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,542,3420,hg19,1,0.5242820978164673
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,543,3420,hg19,1,0.552628219127655
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,544,3420,hg19,1,0.5165590047836304
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,545,3420,hg19,1,0.5298676490783691
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,546,3420,hg19,1,0.5573104619979858
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,547,3420,hg19,1,0.5237793326377869
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,548,3420,hg19,1,0.5227840542793274
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,549,3420,hg19,1,0.5182605385780334
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,550,3420,hg19,1,0.5536180138587952
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,551,3420,hg19,1,0.5254193544387817
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,552,3420,hg19,1,0.5348942279815674
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,553,3420,hg19,1,0.4774460792541504
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,554,3420,hg19,1,0.5378397703170776
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,555,3420,hg19,1,0.5749754905700684
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,556,3420,hg19,1,0.5455357432365417
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,557,3420,hg19,1,0.5357831120491028
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,558,3420,hg19,1,0.5214148163795471
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,559,3420,hg19,1,0.39335519075393677
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,560,3420,hg19,1,0.5146130323410034
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,561,3420,hg19,1,0.48805275559425354
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,562,3420,hg19,1,0.5075097680091858
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,563,3420,hg19,1,0.5325641632080078
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,564,3420,hg19,1,0.5326068997383118
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,565,3420,hg19,1,0.5270352363586426
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,566,3420,hg19,1,0.5507258772850037
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,567,3420,hg19,1,0.5098971724510193
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,568,3420,hg19,1,0.5292252898216248
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,569,3420,hg19,1,0.5265213251113892
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,570,3420,hg19,1,0.5028504729270935
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,571,3420,hg19,1,0.5351530909538269
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,572,3420,hg19,1,0.4931267201900482
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,573,3420,hg19,1,0.5030412673950195
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,574,3420,hg19,1,0.5718395113945007
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,575,3420,hg19,1,0.5776993632316589
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,576,3420,hg19,1,0.48086437582969666
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,577,3420,hg19,1,0.5087181925773621
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,578,3420,hg19,1,0.5379046201705933
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,579,3420,hg19,1,0.5069780349731445
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,580,3420,hg19,1,0.4909503757953644
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,581,3420,hg19,1,0.552312970161438
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,582,3420,hg19,1,0.531126856803894
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,583,3420,hg19,1,0.5324128270149231
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,584,3420,hg19,1,0.5583287477493286
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,585,3420,hg19,1,0.5043573975563049
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,586,3420,hg19,1,0.5524676442146301
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,587,3420,hg19,1,0.48450392484664917
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,588,3420,hg19,1,0.5187346935272217
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,589,3420,hg19,1,0.5220078825950623
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,590,3420,hg19,1,0.5233821272850037
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,591,3420,hg19,1,0.513249933719635
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,592,3420,hg19,1,0.5066995024681091
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,593,3420,hg19,1,0.5315926671028137
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,594,3420,hg19,1,0.5143128633499146
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,595,3420,hg19,1,0.49853160977363586
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,596,3420,hg19,1,0.4852580428123474
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,597,3420,hg19,1,0.5250027179718018
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,598,3420,hg19,1,0.543498694896698
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,599,3420,hg19,1,0.5330942273139954
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,600,3420,hg19,1,0.5422942638397217
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,601,3420,hg19,1,0.5066506862640381
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,602,3420,hg19,1,0.5041389465332031
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,603,3420,hg19,1,0.5215470194816589
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,604,3420,hg19,1,0.506006121635437
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,605,3420,hg19,1,0.5047062635421753
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,606,3420,hg19,1,0.5583698749542236
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,607,3420,hg19,1,0.5614746809005737
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,608,3420,hg19,1,0.5261237025260925
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,609,3420,hg19,1,0.5222849249839783
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,610,3420,hg19,1,0.4996921420097351
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,611,3420,hg19,1,0.4979078471660614
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,612,3420,hg19,1,0.5580083131790161
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,613,3420,hg19,1,0.5457385182380676
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,614,3420,hg19,1,0.5088549256324768
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,615,3420,hg19,1,0.5255981683731079
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,616,3420,hg19,1,0.5380352735519409
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,617,3420,hg19,1,0.4868481159210205
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,618,3420,hg19,1,0.543876588344574
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,619,3420,hg19,1,0.4834884703159332
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,620,3420,hg19,1,0.5274524092674255
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,621,3420,hg19,1,0.5242887735366821
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,622,3420,hg19,1,0.5024054050445557
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,623,3420,hg19,1,0.49183765053749084
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,624,3420,hg19,1,0.504989743232727
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,625,3420,hg19,1,0.5237838625907898
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,626,3420,hg19,1,0.5613075494766235
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,627,3420,hg19,1,0.5211648941040039
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,628,3420,hg19,1,0.5551726818084717
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,629,3420,hg19,1,0.5765299797058105
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,630,3420,hg19,1,0.5113652944564819
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,631,3420,hg19,1,0.5239611864089966
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,632,3420,hg19,1,0.5152814388275146
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,633,3420,hg19,1,0.522711455821991
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,634,3420,hg19,1,0.5521630644798279
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,635,3420,hg19,1,0.47049733996391296
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,636,3420,hg19,1,0.46881625056266785
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,637,3420,hg19,1,0.5367595553398132
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,638,3420,hg19,1,0.5646920204162598
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,639,3420,hg19,1,0.5288670063018799
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,640,3420,hg19,1,0.4999038279056549
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,641,3420,hg19,1,0.5321239829063416
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,642,7696,hg19,1,0.7790765166282654
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,643,7696,hg19,1,0.7628609538078308
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,644,7696,hg19,1,0.7650191187858582
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,645,7696,hg19,1,0.7494539618492126
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,646,7696,hg19,1,0.7716454863548279
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,647,7696,hg19,1,0.7504763603210449
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,648,7696,hg19,1,0.7541030049324036
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,649,7696,hg19,1,0.7538323402404785
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,650,7696,hg19,1,0.7373462915420532
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,651,7696,hg19,1,0.7829272150993347
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,652,7696,hg19,1,0.7447589635848999
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,653,7696,hg19,1,0.7855422496795654
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,654,7696,hg19,1,0.7461986541748047
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,655,7696,hg19,1,0.7623381614685059
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,656,7696,hg19,1,0.7541854977607727
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,657,7696,hg19,1,0.7527110576629639
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,658,7696,hg19,1,0.7373462915420532
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,659,7696,hg19,1,0.7625320553779602
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,660,7696,hg19,1,0.7547112703323364
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,661,7696,hg19,1,0.7534912824630737
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,662,7696,hg19,1,0.7649188041687012
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,663,7696,hg19,1,0.7495008707046509
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,664,7696,hg19,1,0.7483352422714233
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,665,7696,hg19,1,0.7600106000900269
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,666,7696,hg19,1,0.7384841442108154
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,667,7696,hg19,1,0.7648780941963196
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,668,7696,hg19,1,0.7580190300941467
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,669,7696,hg19,1,0.7838804721832275
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,670,7696,hg19,1,0.7568060159683228
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,671,7696,hg19,1,0.7373462915420532
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,672,7696,hg19,1,0.7947900295257568
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,673,7696,hg19,1,0.7530574202537537
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,674,7696,hg19,1,0.7503796219825745
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,675,7696,hg19,1,0.7677913904190063
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,676,7696,hg19,1,0.7660050392150879
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,677,7696,hg19,1,0.6946985125541687
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,678,7696,hg19,1,0.7414616942405701
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,679,7696,hg19,1,0.750934362411499
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,680,7696,hg19,1,0.7778015732765198
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,681,7696,hg19,1,0.7465579509735107
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,682,7696,hg19,1,0.7607617378234863
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,683,7696,hg19,1,0.7450144290924072
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,684,7696,hg19,1,0.7657729983329773
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,685,7696,hg19,1,0.7633605003356934
