run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10858,10856,hg19,1,0.835451066493988,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10859,10856,hg19,1,0.9445380568504333,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10860,10856,hg19,1,0.7999574542045593,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10861,10856,hg19,1,0.8073946237564087,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10862,10856,hg19,1,0.9837296605110168,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10863,10856,hg19,1,0.8722957372665405,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10864,10856,hg19,1,0.8303623795509338,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10865,10856,hg19,1,0.8516470193862915,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10866,10856,hg19,1,0.7763243317604065,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10961,10962,hg19,1,0.9676057696342468,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10962,10962,hg19,1,0.9503143429756165,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10963,10962,hg19,1,0.9736868143081665,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10964,10962,hg19,1,0.9660316109657288,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10965,10962,hg19,1,0.9787694215774536,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10966,10962,hg19,1,0.9065905213356018,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,10967,10962,hg19,1,0.9452624917030334,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11040,11040,hg19,1,0.9503143429756165,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11041,11040,hg19,1,0.9684473872184753,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11042,11040,hg19,1,0.9729812145233154,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11043,11040,hg19,1,0.9065905213356018,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11044,11040,hg19,1,0.9795134663581848,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11045,11040,hg19,1,0.9630774855613708,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11046,11040,hg19,1,0.9660316109657288,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11047,11040,hg19,1,0.9452624917030334,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11048,11040,hg19,1,0.9486609101295471,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11065,11065,hg19,1,0.9729212522506714,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11066,11065,hg19,1,0.9827048182487488,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11067,11065,hg19,1,0.9574887752532959,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11068,11065,hg19,1,0.9645088315010071,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11069,11065,hg19,1,0.9562497138977051,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11070,11065,hg19,1,0.9758689999580383,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11071,11065,hg19,1,0.9238292574882507,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11072,11065,hg19,1,0.8720697164535522,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11073,11065,hg19,1,0.950309157371521,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11074,11065,hg19,1,0.9471656680107117,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11075,11065,hg19,1,0.8922939300537109,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11076,11065,hg19,1,0.956953763961792,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11077,11065,hg19,1,0.9532121419906616,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11078,11065,hg19,1,0.9421637058258057,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11079,11065,hg19,1,0.9550676941871643,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11080,11065,hg19,1,0.9258530139923096,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11081,11065,hg19,1,0.9534148573875427,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11082,11065,hg19,1,0.9269642233848572,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11083,11065,hg19,1,0.9544411301612854,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11084,11065,hg19,1,0.9534485340118408,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11085,11065,hg19,1,0.9237180948257446,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11086,11065,hg19,1,0.9333356618881226,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11087,11065,hg19,1,0.9437118172645569,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11088,11065,hg19,1,0.9277859330177307,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11089,11065,hg19,1,0.9319978356361389,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,11090,11065,hg19,1,0.9605910181999207,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,228,228,hg19,1,0.9704068303108215,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,229,228,hg19,1,0.9572103023529053,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,230,228,hg19,0,0.9195715188980103,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,231,228,hg19,0,0.9438212513923645,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,232,228,hg19,1,0.826693058013916,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,233,228,hg19,0,0.8825695514678955,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,234,228,hg19,0,0.8971079587936401,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,235,228,hg19,1,0.9543262720108032,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,236,228,hg19,0,0.9233241081237793,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,237,228,hg19,0,0.8302168846130371,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,238,228,hg19,1,0.9445992112159729,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,239,228,hg19,0,0.9495738744735718,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,278,278,hg19,1,0.9957200884819031,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,279,278,hg19,1,0.9959138035774231,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,280,278,hg19,1,0.7776763439178467,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,281,278,hg19,1,0.9944190382957458,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,282,278,hg19,1,0.9573807120323181,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,283,278,hg19,1,0.9586470127105713,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,284,278,hg19,1,0.9289202690124512,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,285,278,hg19,1,0.9915430545806885,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,286,278,hg19,1,0.994956910610199,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,287,278,hg19,1,0.968156099319458,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,288,278,hg19,1,0.9089876413345337,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,289,278,hg19,1,0.793609082698822,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,290,278,hg19,1,0.9773418307304382,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,291,278,hg19,1,0.8219549059867859,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,635,635,hg19,1,0.7656726241111755,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,636,635,hg19,1,0.47919124364852905,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,637,635,hg19,1,0.9205624461174011,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,804,804,hg19,1,0.9506427049636841,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,805,804,hg19,1,0.9673069715499878,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,806,804,hg19,1,0.9577207565307617,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,807,804,hg19,1,0.9167649149894714,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1018,1018,hg19,1,0.928303599357605,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1020,1018,hg19,1,0.9839795827865601,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1024,1018,hg19,1,0.9934415817260742,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1025,1018,hg19,1,0.9643753170967102,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1026,1026,hg19,1,0.9485135078430176,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1027,1026,hg19,1,0.9511439204216003,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1029,1028,mm10,0,0.3567527234554291,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1030,1028,mm10,0,0.3871558606624603,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1031,1028,mm10,0,0.35905754566192627,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1032,1028,mm10,0,0.47000712156295776,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1033,1028,mm10,0,0.37155693769454956,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1034,1028,mm10,0,0.34995272755622864,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1035,1028,mm10,1,0.3912780284881592,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1036,1028,mm10,0,0.34386351704597473,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1037,1028,mm10,0,0.3596878945827484,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1038,1028,mm10,0,0.356656551361084,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1039,1028,mm10,0,0.4381959140300751,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1040,1028,mm10,0,0.33177557587623596,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1041,1028,mm10,0,0.31934046745300293,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1042,1028,mm10,0,0.37034502625465393,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1043,1028,mm10,0,0.4448203444480896,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1045,1044,mm10,0,0.40128034353256226,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1046,1044,mm10,0,0.3676040470600128,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1047,1044,mm10,0,0.45200231671333313,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1048,1044,mm10,0,0.29677271842956543,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1051,1044,mm10,1,0.33476120233535767,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1052,1044,mm10,0,0.3556690514087677,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1053,1044,mm10,0,0.28268447518348694,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1054,1044,mm10,0,0.4574684500694275,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1055,1044,mm10,0,0.4054325222969055,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1056,1044,mm10,0,0.27254360914230347,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1057,1044,mm10,0,0.3653313219547272,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1058,1044,mm10,0,0.3330594599246979,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1059,1044,mm10,0,0.6317654252052307,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1061,1060,mm10,1,0.7426931858062744,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1062,1060,mm10,0,0.6527237892150879,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1063,1060,mm10,0,0.8159471154212952,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1064,1060,mm10,0,0.5638169050216675,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1065,1060,mm10,0,0.8240358233451843,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1066,1060,mm10,0,0.6388915777206421,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1067,1060,mm10,1,0.5932320952415466,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1068,1060,mm10,0,0.82008957862854,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1069,1060,mm10,0,0.6923940777778625,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1070,1060,mm10,0,0.7703655362129211,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1071,1060,mm10,0,0.5947335362434387,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1072,1060,mm10,0,0.6142067909240723,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1073,1060,mm10,0,0.7762042284011841,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1074,1060,mm10,0,0.79736328125,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1075,1060,mm10,0,0.7021728157997131,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1089,1088,mm10,1,0.6959290504455566,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1090,1088,mm10,0,0.5178636312484741,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1092,1088,mm10,0,0.5629990100860596,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1093,1088,mm10,0,0.5530006885528564,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1095,1088,mm10,0,0.5464404821395874,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1096,1088,mm10,0,0.6576102375984192,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1097,1088,mm10,0,0.6897189021110535,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1098,1088,mm10,0,0.6482100486755371,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,1099,1088,mm10,0,0.6505847573280334,0.49377796053886414,validation
