run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1043,1028,mm10,0,0.5785610675811768,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1045,1044,mm10,0,0.4090207815170288,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1046,1044,mm10,0,0.4111253023147583,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1047,1044,mm10,0,0.4784696400165558,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1048,1044,mm10,0,0.3655468225479126,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1051,1044,mm10,1,0.38727420568466187,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1052,1044,mm10,0,0.40468865633010864,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1053,1044,mm10,0,0.37144315242767334,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1054,1044,mm10,0,0.47758832573890686,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1055,1044,mm10,0,0.43176576495170593,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1056,1044,mm10,0,0.37777817249298096,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1057,1044,mm10,0,0.41523948311805725,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1058,1044,mm10,0,0.3887588083744049,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1059,1044,mm10,0,0.5439719557762146,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1061,1060,mm10,1,0.7609474658966064,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1062,1060,mm10,0,0.6661431193351746,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1063,1060,mm10,0,0.7390995025634766,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1064,1060,mm10,0,0.6041556596755981,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1065,1060,mm10,0,0.7474958896636963,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1066,1060,mm10,0,0.6595162153244019,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1067,1060,mm10,1,0.6113070249557495,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1068,1060,mm10,0,0.8146706223487854,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1069,1060,mm10,0,0.6653239727020264,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1070,1060,mm10,0,0.7646037936210632,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1071,1060,mm10,0,0.5802484750747681,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1072,1060,mm10,0,0.6266632080078125,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1073,1060,mm10,0,0.7277538180351257,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1074,1060,mm10,0,0.7295529246330261,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1075,1060,mm10,0,0.6599332094192505,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1089,1088,mm10,1,0.6729631423950195,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1090,1088,mm10,0,0.5517542362213135,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1092,1088,mm10,0,0.5842748880386353,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1093,1088,mm10,0,0.5946706533432007,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1095,1088,mm10,0,0.5662744641304016,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1096,1088,mm10,0,0.6272420883178711,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1097,1088,mm10,0,0.620252251625061,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1098,1088,mm10,0,0.6238440871238708,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1099,1088,mm10,0,0.6860546469688416,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1100,1088,mm10,0,0.5708631277084351,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1101,1088,mm10,0,0.6885197758674622,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1102,1088,mm10,0,0.5783106088638306,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1103,1088,mm10,0,0.6328076720237732,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1121,1120,mm10,1,0.5539944767951965,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1122,1120,mm10,0,0.5606657862663269,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1123,1120,mm10,0,0.5920681357383728,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1124,1120,mm10,0,0.5034798979759216,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1125,1120,mm10,0,0.5591251850128174,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1126,1120,mm10,0,0.5532563924789429,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1127,1120,mm10,0,0.5568901896476746,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1128,1120,mm10,0,0.5707186460494995,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1129,1120,mm10,0,0.5532563924789429,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1130,1120,mm10,0,0.5946706533432007,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1131,1120,mm10,0,0.5760990381240845,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1132,1120,mm10,0,0.5320383906364441,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1133,1120,mm10,0,0.6000818610191345,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1134,1120,mm10,0,0.5878297686576843,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1135,1120,mm10,0,0.5808128714561462,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1409,1408,mm10,0,0.38727420568466187,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1410,1408,mm10,0,0.4289083778858185,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1411,1408,mm10,0,0.3823527991771698,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1412,1408,mm10,0,0.3655468225479126,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1413,1408,mm10,0,0.4319869577884674,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1414,1408,mm10,0,0.47924211621284485,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1416,1408,mm10,0,0.3894267678260803,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1418,1408,mm10,0,0.4504392147064209,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1419,1408,mm10,0,0.4059930145740509,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1505,1505,hg19,1,0.6523019075393677,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1506,1505,hg19,1,0.8540937304496765,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1507,1505,hg19,1,0.8614478707313538,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1508,1505,hg19,1,0.40468865633010864,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1509,1505,hg19,1,0.8608812093734741,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1510,1505,hg19,1,0.8562150001525879,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1511,1505,hg19,1,0.8551293015480042,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1512,1505,hg19,1,0.8648106455802917,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1513,1505,hg19,1,0.5393944382667542,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1514,1505,hg19,1,0.9108830690383911,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1515,1505,hg19,1,0.43572521209716797,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1516,1505,hg19,1,0.39533308148384094,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1517,1505,hg19,1,0.8539620041847229,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1518,1505,hg19,1,0.41888993978500366,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1519,1505,hg19,1,0.8476781845092773,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1520,1505,hg19,1,0.8614474534988403,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1521,1505,hg19,1,0.8608441948890686,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1522,1505,hg19,1,0.3916693329811096,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1523,1505,hg19,1,0.8644924759864807,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1524,1505,hg19,1,0.3655468225479126,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1525,1505,hg19,1,0.8741475939750671,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1526,1505,hg19,1,0.8446162939071655,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1527,1505,hg19,1,0.909300684928894,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1528,1505,hg19,1,0.8518226146697998,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1529,1505,hg19,1,0.8566653728485107,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1530,1505,hg19,1,0.8661815524101257,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1531,1505,hg19,1,0.9282420873641968,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1532,1505,hg19,1,0.8664780259132385,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1533,1505,hg19,1,0.8688546419143677,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1534,1505,hg19,1,0.39230963587760925,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1535,1505,hg19,1,0.45995596051216125,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1536,1505,hg19,1,0.8516643047332764,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1537,1505,hg19,1,0.44747090339660645,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1538,1505,hg19,1,0.8666941523551941,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1539,1505,hg19,1,0.868023693561554,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1540,1505,hg19,1,0.8730134963989258,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1541,1505,hg19,1,0.8492786288261414,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1542,1505,hg19,1,0.8574724197387695,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1543,1505,hg19,1,0.868895947933197,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1544,1505,hg19,1,0.8608441948890686,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1545,1505,hg19,1,0.5425429940223694,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1546,1505,hg19,1,0.8639127016067505,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1547,1505,hg19,1,0.8635124564170837,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1548,1505,hg19,1,0.5486423373222351,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1549,1505,hg19,1,0.869924783706665,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1550,1505,hg19,1,0.3852970004081726,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1551,1505,hg19,1,0.8754320740699768,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,1552,1505,hg19,1,0.45347699522972107,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3265,3265,hg19,1,0.909468948841095,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3266,3265,hg19,1,0.96717768907547,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3267,3265,hg19,1,0.863775908946991,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3268,3265,hg19,1,0.9582602977752686,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3269,3265,hg19,1,0.8756566047668457,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3270,3265,hg19,1,0.8676514625549316,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3271,3265,hg19,1,0.8714563250541687,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3272,3265,hg19,1,0.8807366490364075,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3273,3265,hg19,1,0.8702492713928223,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3274,3265,hg19,1,0.8643183708190918,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3275,3265,hg19,1,0.8854969143867493,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3276,3265,hg19,1,0.8789674639701843,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3277,3265,hg19,1,0.852108359336853,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3278,3265,hg19,1,0.8634518980979919,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3279,3265,hg19,1,0.860302209854126,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3280,3265,hg19,1,0.9301167726516724,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3281,3265,hg19,1,0.9545794129371643,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3282,3265,hg19,1,0.8914650082588196,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3283,3265,hg19,1,0.8763641715049744,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3284,3265,hg19,1,0.48603177070617676,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3285,3265,hg19,1,0.8784448504447937,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3286,3265,hg19,1,0.9229711890220642,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3287,3265,hg19,1,0.9555537104606628,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3288,3265,hg19,1,0.9810919761657715,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3289,3265,hg19,1,0.8742716908454895,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3290,3265,hg19,1,0.9619760513305664,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3291,3265,hg19,1,0.9410736560821533,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3292,3265,hg19,1,0.9581686854362488,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3293,3265,hg19,1,0.9689610600471497,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,3294,3265,hg19,1,0.9639962911605835,0.48674657940864563,validation
