run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3268,3265,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3269,3265,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3270,3265,hg19,1,0.8855038285255432,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3271,3265,hg19,1,0.9070910811424255,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3272,3265,hg19,1,0.8945984840393066,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3273,3265,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3274,3265,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3275,3265,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3276,3265,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3277,3265,hg19,1,0.8663864135742188,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3278,3265,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3279,3265,hg19,1,0.8855038285255432,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3280,3265,hg19,1,0.9381471872329712,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3281,3265,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3282,3265,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3283,3265,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3284,3265,hg19,1,0.5335043668746948,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3285,3265,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3286,3265,hg19,1,0.9164237976074219,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3287,3265,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3288,3265,hg19,1,0.9702264666557312,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3289,3265,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3290,3265,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3291,3265,hg19,1,0.9157195091247559,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3292,3265,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3293,3265,hg19,1,0.9645690321922302,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3294,3265,hg19,1,0.9616801738739014,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3295,3265,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3296,3265,hg19,1,0.8981600403785706,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3297,3265,hg19,1,0.8981600403785706,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3298,3265,hg19,1,0.7990598082542419,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3299,3265,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3300,3300,hg19,1,0.8773254752159119,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3301,3300,hg19,1,0.8405153751373291,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3302,3300,hg19,1,0.9427816271781921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3303,3300,hg19,1,0.927717924118042,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3304,3300,hg19,1,0.9097548127174377,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3305,3300,hg19,1,0.8692498803138733,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3306,3300,hg19,1,0.9677148461341858,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3307,3300,hg19,1,0.9405295252799988,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3308,3300,hg19,1,0.9211869239807129,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3309,3300,hg19,1,0.911109209060669,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3310,3300,hg19,1,0.9421678185462952,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3311,3300,hg19,1,0.8405153751373291,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3312,3300,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3313,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3314,3300,hg19,1,0.9396235942840576,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3315,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3316,3300,hg19,1,0.9149721264839172,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3317,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3318,3300,hg19,1,0.9427816271781921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3319,3300,hg19,1,0.9186163544654846,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3320,3300,hg19,1,0.942037045955658,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3321,3300,hg19,1,0.9247152209281921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3322,3300,hg19,1,0.9225559830665588,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3323,3300,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3324,3300,hg19,1,0.9279747605323792,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3325,3300,hg19,1,0.9077752828598022,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3326,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3327,3300,hg19,1,0.9190070629119873,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3328,3300,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3329,3300,hg19,1,0.9427816271781921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3330,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3331,3300,hg19,1,0.82903653383255,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3332,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3333,3300,hg19,1,0.9515072703361511,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3334,3300,hg19,1,0.9453051686286926,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3335,3300,hg19,1,0.9036964774131775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3336,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3337,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3338,3300,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3339,3300,hg19,1,0.9253183007240295,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3340,3300,hg19,1,0.9036964774131775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3341,3300,hg19,1,0.89837646484375,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3342,3300,hg19,1,0.9077752828598022,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3343,3300,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3344,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3345,3300,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3346,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3347,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3348,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3349,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3350,3300,hg19,1,0.9183574914932251,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3351,3300,hg19,1,0.9036964774131775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3352,3300,hg19,1,0.9247682690620422,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3353,3300,hg19,1,0.9144297242164612,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3354,3300,hg19,1,0.9515072703361511,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3355,3300,hg19,1,0.9253843426704407,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3356,3300,hg19,1,0.9253183007240295,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3357,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3358,3300,hg19,1,0.8355004787445068,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3359,3300,hg19,1,0.9036964774131775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3360,3300,hg19,1,0.936198890209198,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3361,3300,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3362,3300,hg19,1,0.9036964774131775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3363,3300,hg19,1,0.8995946049690247,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3364,3300,hg19,1,0.9421678185462952,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3365,3300,hg19,1,0.9253183007240295,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3366,3300,hg19,1,0.9515072703361511,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3367,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3368,3300,hg19,1,0.9552989602088928,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3369,3300,hg19,1,0.9101170301437378,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3370,3300,hg19,1,0.9121895432472229,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3371,3300,hg19,1,0.9034436345100403,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3372,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3373,3300,hg19,1,0.9342466592788696,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3374,3300,hg19,1,0.9427816271781921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3375,3300,hg19,1,0.9427816271781921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3376,3300,hg19,1,0.8811199069023132,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3377,3300,hg19,1,0.9342582821846008,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3378,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3379,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3380,3300,hg19,1,0.9036964774131775,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3381,3300,hg19,1,0.9121895432472229,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3382,3300,hg19,1,0.9121895432472229,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3383,3300,hg19,1,0.9173274040222168,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3384,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3385,3300,hg19,1,0.927876353263855,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3386,3300,hg19,1,0.9306644201278687,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3387,3300,hg19,1,0.9282599091529846,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3388,3300,hg19,1,0.9342582821846008,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3389,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3390,3300,hg19,1,0.9215072989463806,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3391,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3392,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3393,3300,hg19,1,0.8154518008232117,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3394,3300,hg19,1,0.9074044823646545,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3395,3300,hg19,1,0.9393125772476196,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3396,3300,hg19,1,0.936198890209198,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3397,3300,hg19,1,0.9344355463981628,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3398,3300,hg19,1,0.8957638144493103,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3399,3300,hg19,1,0.9253183007240295,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3400,3300,hg19,1,0.9101170301437378,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3401,3300,hg19,1,0.957895040512085,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3402,3300,hg19,1,0.9597805738449097,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3403,3300,hg19,1,0.9144297242164612,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3404,3300,hg19,1,0.9515072703361511,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3405,3300,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3406,3300,hg19,1,0.9514564275741577,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3407,3300,hg19,1,0.864915132522583,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3408,3300,hg19,1,0.9253183007240295,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3409,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3410,3300,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3411,3300,hg19,1,0.9245867133140564,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3412,3300,hg19,1,0.9627588987350464,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3413,3300,hg19,1,0.9149721264839172,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3414,3300,hg19,1,0.8900301456451416,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3415,3300,hg19,1,0.9101170301437378,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3416,3300,hg19,1,0.9253183007240295,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3417,3300,hg19,1,0.911109209060669,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3418,3300,hg19,1,0.9061311483383179,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3419,3300,hg19,1,0.9342582821846008,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3420,3420,hg19,1,0.9064052104949951,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3421,3420,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,3422,3420,hg19,1,0.87624591588974,0.6047564148902893,validation
