run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1530,1505,hg19,1,0.8698427081108093,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1531,1505,hg19,1,0.9117919206619263,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1532,1505,hg19,1,0.8783633708953857,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1533,1505,hg19,1,0.861518919467926,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1534,1505,hg19,1,0.4990392327308655,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1535,1505,hg19,1,0.5706241130828857,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1536,1505,hg19,1,0.856199324131012,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1537,1505,hg19,1,0.5475868582725525,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1538,1505,hg19,1,0.8550301790237427,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1539,1505,hg19,1,0.8752629160881042,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1540,1505,hg19,1,0.8722221851348877,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1541,1505,hg19,1,0.8587877750396729,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1542,1505,hg19,1,0.8587877750396729,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1543,1505,hg19,1,0.8776797652244568,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1544,1505,hg19,1,0.8587877750396729,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1545,1505,hg19,1,0.6694162487983704,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1546,1505,hg19,1,0.8720331192016602,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1547,1505,hg19,1,0.8722221851348877,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1548,1505,hg19,1,0.6115748882293701,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1549,1505,hg19,1,0.874885618686676,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1550,1505,hg19,1,0.4994947016239166,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1551,1505,hg19,1,0.8776797652244568,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,1552,1505,hg19,1,0.6061338782310486,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3265,3265,hg19,1,0.9067552089691162,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3266,3265,hg19,1,0.9621232151985168,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3267,3265,hg19,1,0.8805428147315979,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3268,3265,hg19,1,0.9544590711593628,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3269,3265,hg19,1,0.8840671181678772,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3270,3265,hg19,1,0.8564450144767761,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3271,3265,hg19,1,0.8624702095985413,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3272,3265,hg19,1,0.8833458423614502,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3273,3265,hg19,1,0.8840671181678772,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3274,3265,hg19,1,0.8689983487129211,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3275,3265,hg19,1,0.8731849193572998,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3276,3265,hg19,1,0.889504075050354,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3277,3265,hg19,1,0.8350944519042969,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3278,3265,hg19,1,0.8661829233169556,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3279,3265,hg19,1,0.8564450144767761,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3280,3265,hg19,1,0.9296613931655884,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3281,3265,hg19,1,0.9522406458854675,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3282,3265,hg19,1,0.8840671181678772,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3283,3265,hg19,1,0.8840671181678772,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3284,3265,hg19,1,0.5295771956443787,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3285,3265,hg19,1,0.8840671181678772,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3286,3265,hg19,1,0.9231424331665039,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3287,3265,hg19,1,0.9555126428604126,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3288,3265,hg19,1,0.967941403388977,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3289,3265,hg19,1,0.8865556120872498,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3290,3265,hg19,1,0.9522406458854675,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3291,3265,hg19,1,0.9203038215637207,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3292,3265,hg19,1,0.9534916877746582,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3293,3265,hg19,1,0.9621232151985168,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3294,3265,hg19,1,0.9551142454147339,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3295,3265,hg19,1,0.8731849193572998,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3296,3265,hg19,1,0.8840671181678772,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3297,3265,hg19,1,0.8840671181678772,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3298,3265,hg19,1,0.8051903247833252,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3299,3265,hg19,1,0.9522406458854675,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3300,3300,hg19,1,0.8946093916893005,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3301,3300,hg19,1,0.8612939119338989,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3302,3300,hg19,1,0.9390230178833008,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3303,3300,hg19,1,0.9353600144386292,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3304,3300,hg19,1,0.8889403343200684,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3305,3300,hg19,1,0.8888965249061584,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3306,3300,hg19,1,0.9672969579696655,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3307,3300,hg19,1,0.9274478554725647,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3308,3300,hg19,1,0.9193468689918518,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3309,3300,hg19,1,0.8877242207527161,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3310,3300,hg19,1,0.9430529475212097,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3311,3300,hg19,1,0.8500034809112549,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3312,3300,hg19,1,0.9560481905937195,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3313,3300,hg19,1,0.9169232249259949,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3314,3300,hg19,1,0.9449508190155029,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3315,3300,hg19,1,0.9023402333259583,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3316,3300,hg19,1,0.9228622913360596,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3317,3300,hg19,1,0.9044789671897888,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3318,3300,hg19,1,0.947819173336029,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3319,3300,hg19,1,0.9295891523361206,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3320,3300,hg19,1,0.9363606572151184,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3321,3300,hg19,1,0.9257886409759521,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3322,3300,hg19,1,0.9335280060768127,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3323,3300,hg19,1,0.9550067186355591,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3324,3300,hg19,1,0.9292657375335693,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3325,3300,hg19,1,0.915389358997345,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3326,3300,hg19,1,0.9096860289573669,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3327,3300,hg19,1,0.90085369348526,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3328,3300,hg19,1,0.9570687413215637,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3329,3300,hg19,1,0.9359753727912903,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3330,3300,hg19,1,0.8942559361457825,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3331,3300,hg19,1,0.8708213567733765,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3332,3300,hg19,1,0.9169232249259949,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3333,3300,hg19,1,0.9455760717391968,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3334,3300,hg19,1,0.948072612285614,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3335,3300,hg19,1,0.9012372493743896,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3336,3300,hg19,1,0.9047675132751465,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3337,3300,hg19,1,0.8882685303688049,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3338,3300,hg19,1,0.9550067186355591,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3339,3300,hg19,1,0.9161536693572998,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3340,3300,hg19,1,0.911336362361908,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3341,3300,hg19,1,0.8687008619308472,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3342,3300,hg19,1,0.9104787707328796,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3343,3300,hg19,1,0.8828550577163696,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3344,3300,hg19,1,0.8882685303688049,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3345,3300,hg19,1,0.8842048645019531,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3346,3300,hg19,1,0.8942559361457825,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3347,3300,hg19,1,0.9157203435897827,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3348,3300,hg19,1,0.9096860289573669,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3349,3300,hg19,1,0.8942559361457825,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3350,3300,hg19,1,0.9104475378990173,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3351,3300,hg19,1,0.9093358516693115,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3352,3300,hg19,1,0.8863466382026672,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3353,3300,hg19,1,0.8931247591972351,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3354,3300,hg19,1,0.9455760717391968,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3355,3300,hg19,1,0.9212043881416321,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3356,3300,hg19,1,0.911749541759491,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3357,3300,hg19,1,0.8882685303688049,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3358,3300,hg19,1,0.8686442375183105,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3359,3300,hg19,1,0.9088069200515747,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3360,3300,hg19,1,0.9204254746437073,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3361,3300,hg19,1,0.8842048645019531,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3362,3300,hg19,1,0.9009392261505127,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3363,3300,hg19,1,0.8892156481742859,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3364,3300,hg19,1,0.9284553527832031,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3365,3300,hg19,1,0.911749541759491,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3366,3300,hg19,1,0.9455760717391968,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3367,3300,hg19,1,0.9076521396636963,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3368,3300,hg19,1,0.9488290548324585,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3369,3300,hg19,1,0.8988815546035767,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3370,3300,hg19,1,0.9031811952590942,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3371,3300,hg19,1,0.8892156481742859,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3372,3300,hg19,1,0.8942559361457825,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3373,3300,hg19,1,0.921135425567627,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3374,3300,hg19,1,0.9438151121139526,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3375,3300,hg19,1,0.9454919695854187,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3376,3300,hg19,1,0.8566101789474487,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3377,3300,hg19,1,0.9279862642288208,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3378,3300,hg19,1,0.8882685303688049,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3379,3300,hg19,1,0.8882685303688049,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3380,3300,hg19,1,0.9088069200515747,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3381,3300,hg19,1,0.902664840221405,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3382,3300,hg19,1,0.9165596961975098,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3383,3300,hg19,1,0.9029498100280762,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3384,3300,hg19,1,0.9126046299934387,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3385,3300,hg19,1,0.9156533479690552,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,test,3386,3300,hg19,1,0.9088277220726013,0.5825052261352539,validation
