model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,204,3300,hg19,1,0.8269294500350952
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,205,3300,hg19,1,0.848315417766571
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,206,3300,hg19,1,0.767250120639801
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,207,3300,hg19,1,0.8351758122444153
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,208,3300,hg19,1,0.8354699015617371
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,209,3300,hg19,1,0.789208710193634
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,210,3300,hg19,1,0.816172182559967
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,211,3300,hg19,1,0.8035644888877869
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,212,3300,hg19,1,0.8053150773048401
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,213,3300,hg19,1,0.8355746269226074
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,214,3300,hg19,1,0.8335367441177368
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,215,3300,hg19,1,0.8309769630432129
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,216,3300,hg19,1,0.8164872527122498
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,217,3300,hg19,1,0.7703959941864014
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,218,3300,hg19,1,0.8049729466438293
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,219,3300,hg19,1,0.799130916595459
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,220,3300,hg19,1,0.8411644101142883
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,221,3300,hg19,1,0.8291235566139221
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,222,3300,hg19,1,0.8204874396324158
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,223,3300,hg19,1,0.8227185606956482
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,224,3300,hg19,1,0.8417461514472961
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,225,3300,hg19,1,0.8123254776000977
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,226,3300,hg19,1,0.75699782371521
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,227,3300,hg19,1,0.8291410207748413
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,228,3300,hg19,1,0.8112592697143555
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,229,3300,hg19,1,0.8322054147720337
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,230,3300,hg19,1,0.8177515268325806
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,231,3300,hg19,1,0.8215309977531433
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,232,3300,hg19,1,0.8092833757400513
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,233,3300,hg19,1,0.8284664750099182
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,234,3300,hg19,1,0.7646037340164185
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,235,3300,hg19,1,0.8064255714416504
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,236,3300,hg19,1,0.7811386585235596
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,237,3300,hg19,1,0.8027451634407043
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,238,3300,hg19,1,0.7648324966430664
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,239,3300,hg19,1,0.8102654218673706
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,240,3300,hg19,1,0.7449325919151306
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,241,3300,hg19,1,0.8082424998283386
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,242,3300,hg19,1,0.7718247771263123
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,243,3300,hg19,1,0.8210704922676086
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,244,3300,hg19,1,0.8173788785934448
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,245,3300,hg19,1,0.7597513794898987
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,246,3300,hg19,1,0.7347081303596497
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,247,3300,hg19,1,0.7624801397323608
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,248,3300,hg19,1,0.7513288855552673
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,249,3300,hg19,1,0.7875931859016418
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,250,3300,hg19,1,0.7735310196876526
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,251,3300,hg19,1,0.797652542591095
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,252,3300,hg19,1,0.7605092525482178
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,253,3300,hg19,1,0.7868913412094116
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,254,3300,hg19,1,0.7474684119224548
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,255,3300,hg19,1,0.7501469850540161
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,256,3300,hg19,1,0.7567384243011475
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,257,3300,hg19,1,0.8282890319824219
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,258,3300,hg19,1,0.7579675316810608
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,259,3300,hg19,1,0.7745653390884399
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,260,3300,hg19,1,0.7623860836029053
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,261,3300,hg19,1,0.7475954294204712
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,262,3300,hg19,1,0.7127799391746521
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,263,3300,hg19,1,0.7729586362838745
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,264,3300,hg19,1,0.738334059715271
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,265,3300,hg19,1,0.7509784698486328
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,266,3300,hg19,1,0.7492243051528931
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,267,3300,hg19,1,0.7743282914161682
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,268,3300,hg19,1,0.7411190271377563
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,269,3300,hg19,1,0.7581762075424194
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,270,3300,hg19,1,0.7574031949043274
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,271,3300,hg19,1,0.7598287463188171
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,272,3300,hg19,1,0.8054407238960266
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,273,3300,hg19,1,0.7579668760299683
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,274,3300,hg19,1,0.731025755405426
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,275,3300,hg19,1,0.7469266653060913
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,276,3300,hg19,1,0.7606946229934692
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,277,3300,hg19,1,0.7737427353858948
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,278,3300,hg19,1,0.7439609169960022
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,279,3300,hg19,1,0.7428425550460815
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,280,3300,hg19,1,0.7294826507568359
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,281,3300,hg19,1,0.7783735394477844
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,282,3300,hg19,1,0.7450551390647888
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,283,3300,hg19,1,0.7624313831329346
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,284,3300,hg19,1,0.7473565340042114
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,285,3300,hg19,1,0.750575602054596
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,286,3300,hg19,1,0.7705641388893127
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,287,3300,hg19,1,0.8088578581809998
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,288,3300,hg19,1,0.740164041519165
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,289,3300,hg19,1,0.7513691186904907
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,290,3300,hg19,1,0.7321425676345825
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,291,3300,hg19,1,0.7868452072143555
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,292,3300,hg19,1,0.7260644435882568
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,293,3300,hg19,1,0.7389535903930664
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,294,3300,hg19,1,0.7811275720596313
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,295,3300,hg19,1,0.7905404567718506
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,296,3300,hg19,1,0.8373314738273621
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,297,3300,hg19,1,0.7495748996734619
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,298,3300,hg19,1,0.7481628656387329
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,299,3300,hg19,1,0.7710971832275391
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,300,3300,hg19,1,0.7813267111778259
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,301,3300,hg19,1,0.7795460820198059
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,302,3300,hg19,1,0.7409961223602295
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,303,3300,hg19,1,0.7479071021080017
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,304,3300,hg19,1,0.7579522132873535
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,305,3300,hg19,1,0.7639367580413818
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,306,3300,hg19,1,0.7676534056663513
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,307,3300,hg19,1,0.7661000490188599
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,308,3300,hg19,1,0.7432096600532532
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,309,3300,hg19,1,0.7999011278152466
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,310,3300,hg19,1,0.769012987613678
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,311,3300,hg19,1,0.7328484654426575
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,312,3300,hg19,1,0.7621957659721375
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,313,3300,hg19,1,0.766984224319458
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,314,3300,hg19,1,0.7518575191497803
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,315,3300,hg19,1,0.7838454842567444
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,316,3300,hg19,1,0.757750928401947
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,317,3300,hg19,1,0.74082350730896
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,318,3300,hg19,1,0.7545056939125061
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,319,3300,hg19,1,0.7607905268669128
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,320,3300,hg19,1,0.7604113221168518
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,321,3300,hg19,1,0.7906043529510498
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,322,3420,hg19,1,0.6174873113632202
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,323,3420,hg19,1,0.5027619004249573
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,324,3420,hg19,1,0.5752826929092407
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,325,3420,hg19,1,0.573768675327301
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,326,3420,hg19,1,0.5646504759788513
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,327,3420,hg19,1,0.5774298906326294
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,328,3420,hg19,1,0.4875738024711609
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,329,3420,hg19,1,0.5520467758178711
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,330,3420,hg19,1,0.5765759944915771
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,331,3420,hg19,1,0.5393690466880798
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,332,3420,hg19,1,0.5915893316268921
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,333,3420,hg19,1,0.5146960020065308
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,334,3420,hg19,1,0.5397101640701294
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,335,3420,hg19,1,0.5827364921569824
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,336,3420,hg19,1,0.5465621948242188
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,337,3420,hg19,1,0.5785055160522461
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,338,3420,hg19,1,0.4684978723526001
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,339,3420,hg19,1,0.5566033720970154
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,340,3420,hg19,1,0.5032828450202942
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,341,3420,hg19,1,0.5186826586723328
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,342,3420,hg19,1,0.4977266788482666
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,343,3420,hg19,1,0.40492725372314453
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,344,3420,hg19,1,0.5719196200370789
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,345,3420,hg19,1,0.4843161702156067
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,346,3420,hg19,1,0.48167338967323303
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,347,3420,hg19,1,0.46978989243507385
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,348,3420,hg19,1,0.5142819881439209
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,349,3420,hg19,1,0.467309832572937
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,350,3420,hg19,1,0.5840723514556885
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,351,3420,hg19,1,0.4595595896244049
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,352,3420,hg19,1,0.5418984293937683
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,353,3420,hg19,1,0.5831997990608215
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,354,3420,hg19,1,0.5054658651351929
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,355,3420,hg19,1,0.562021017074585
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,356,3420,hg19,1,0.5487304925918579
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,357,3420,hg19,1,0.506615400314331
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,358,3420,hg19,1,0.47628253698349
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,359,3420,hg19,1,0.5124061703681946
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,360,3420,hg19,1,0.5564137101173401
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,361,3420,hg19,1,0.5806785821914673
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,362,3420,hg19,1,0.6059489250183105
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,363,3420,hg19,1,0.5628018379211426
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,364,3420,hg19,1,0.5656030178070068
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,365,3420,hg19,1,0.5638502240180969
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,366,3420,hg19,1,0.4506610333919525
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,367,3420,hg19,1,0.530816912651062
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,368,3420,hg19,1,0.5775389671325684
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,369,3420,hg19,1,0.5571525692939758
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,370,3420,hg19,1,0.5576992630958557
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,371,3420,hg19,1,0.5491610169410706
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,372,3420,hg19,1,0.5709691047668457
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,373,3420,hg19,1,0.5556963682174683
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,374,3420,hg19,1,0.6155455708503723
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,375,3420,hg19,1,0.5531604290008545
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,376,3420,hg19,1,0.5703667998313904
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,377,3420,hg19,1,0.5551304221153259
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,378,3420,hg19,1,0.555952250957489
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,379,3420,hg19,1,0.48891717195510864
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,380,3420,hg19,1,0.5463641881942749
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,381,3420,hg19,1,0.5116555094718933
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,382,3420,hg19,1,0.5297927856445312
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,383,3420,hg19,1,0.5699793696403503
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,384,3420,hg19,1,0.5586937069892883
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,385,3420,hg19,1,0.5428739190101624
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,386,3420,hg19,1,0.6006867289543152
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,387,3420,hg19,1,0.50132155418396
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,388,3420,hg19,1,0.5172590613365173
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,389,3420,hg19,1,0.47994717955589294
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,390,3420,hg19,1,0.5806294679641724
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,391,3420,hg19,1,0.5366922616958618
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,392,3420,hg19,1,0.49189725518226624
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,393,3420,hg19,1,0.5680944919586182
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,394,3420,hg19,1,0.5400722622871399
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,395,3420,hg19,1,0.42978328466415405
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,396,3420,hg19,1,0.5481241345405579
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,397,3420,hg19,1,0.559318482875824
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,398,3420,hg19,1,0.5342126488685608
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,399,3420,hg19,1,0.5544268488883972
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,400,3420,hg19,1,0.5212463736534119
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,401,3420,hg19,1,0.5757347345352173
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,402,3420,hg19,1,0.5699402093887329
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,403,3420,hg19,1,0.551973283290863
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,404,3420,hg19,1,0.5697609186172485
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,405,3420,hg19,1,0.527351975440979
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,406,3420,hg19,1,0.5608764290809631
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,407,3420,hg19,1,0.5231913328170776
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,408,3420,hg19,1,0.5414657592773438
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,409,3420,hg19,1,0.5497301816940308
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,410,3420,hg19,1,0.5416828989982605
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,411,3420,hg19,1,0.572413980960846
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,412,3420,hg19,1,0.563432514667511
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,413,3420,hg19,1,0.5587329268455505
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,414,3420,hg19,1,0.5822922587394714
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,415,3420,hg19,1,0.4102534353733063
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,416,3420,hg19,1,0.5235829949378967
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,417,3420,hg19,1,0.5289599299430847
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,418,3420,hg19,1,0.5795232057571411
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,419,3420,hg19,1,0.49797341227531433
